is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,周末,上午,24,萧县处,G3,合徐北段,合肥,徐州,737,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,45,淮南处,S12,,阜阳,合肥,152,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,24.73333333,六安北中心,G40,合六叶段,叶集,合肥,679,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,50,阜阳处,S12,,新蔡,合肥,200,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,131,宿州中心,G1516,,洛阳,盐城,407,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,32,阜阳处,S12,,新蔡,合肥,194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,1,0,0,0,0
1,工作日,上午,9,阜阳处,S12,,新蔡,合肥,216,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,126,池州中心,G50,沿江段,安庆,芜湖,382,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,3,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,85,宿州中心,G1516,,盐城,洛阳,401,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,129,宿州中心,G1516,,洛阳,盐城,428,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,91,萧县处,G30,安徽段,郑州,徐州,258,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,99,宿州中心,G1516,,洛阳,盐城,409,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,22,阜阳处,S12,,新蔡,合肥,209,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,53,萧县处,G3,合徐北段,合肥,徐州,741,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,5,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0
1,周末,下午,3,阜阳处,S12,,新蔡,合肥,188,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,0,阜阳处,S12,,新蔡,合肥,185,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,15,宿州中心,G1516,,洛阳,盐城,396,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,26,阜阳处,S12,,新蔡,合肥,210,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,6,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,113,六安西中心,G35,六岳段,六安,岳西,748,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,18,宿州中心,G1516,,洛阳,盐城,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,188,宿州中心,G3,合徐北段,合肥,徐州,808,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,2,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,47,阜阳处,S12,,新蔡,合肥,183,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,10,阜阳处,S12,,新蔡,合肥,210,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,6,淮南处,S12,,阜阳,合肥,163,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,9,阜阳处,S12,,新蔡,合肥,188,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,0,萧县处,G30,安徽段,徐州,郑州,248,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,51,徐明公司,S07,,徐州,明光,115,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,36,阜阳处,S12,,新蔡,合肥,198,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,42,芜湖中心,G50,,铜陵,宣城,357,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,15,淮南处,S12,,阜阳,合肥,166,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,59,萧县处,G3,合徐北段,合肥,徐州,741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,16,萧县处,G3,合徐北段,合肥,徐州,741,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,39.4,六安北中心,G40,合六叶段,叶集,合肥,666,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,18,宿州中心,G1516,,洛阳,盐城,411,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,上午,17,宿州中心,G1516,,洛阳,盐城,404,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,41,合安处,G3,,合肥,安庆,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,4,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,39,淮南处,S12,,阜阳,合肥,157,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,3,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,58,池州中心,G35,,望江,景德镇,934,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,39.43333333,六安北中心,G40,合六叶段,叶集,合肥,750,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,64,阜阳处,S12,,新蔡,合肥,214,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,44,阜阳处,S12,,新蔡,合肥,216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,5.883333333,六安北中心,G40,合六叶段,叶集,合肥,670,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,45,阜阳处,S12,,新蔡,合肥,247,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,36,高界处,G50,高界段,武汉,合肥,543,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,41,芜湖中心,G50,,铜陵,芜湖,359,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,94,池州中心,G50,沿江段,安庆,芜湖,377,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,141.65,六安北中心,G40,合六叶段,合肥,叶集,695,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,68,萧县处,G3,合徐北段,合肥,徐州,740,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,1,0,0,0,0,0,0,0,0,0
1,工作日,下午,100,高界处,G50,高界段,武汉,合肥,548,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,50,淮南处,S12,,阜阳,合肥,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,65,阜阳处,G35,,亳州,六安,510,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,20,淮南处,S17,,蚌埠,合肥,67,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,55,合肥处,G40,合六叶段,合肥,六安,656,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,65,宣广公司,G50,宣广段,宣城,广德,245,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,75,淮南处,S17,,蚌埠,合肥,71,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,58,淮南处,S12,,阜阳,合肥,163,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,77,淮南处,S12,,阜阳,合肥,175,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,24,六安北中心,G40,合六叶段,叶集,合肥,682,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,28,淮南处,S17,,合肥,蚌埠,105,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,31.35,六安北中心,G40,合六叶段,叶集,合肥,676,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,合安处,G4212,,安庆,合肥,99,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,0,0,0,0,0,1,0,0,0,0,0
1,周末,下午,3,合安处,G4212,,安庆,合肥,101,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,合安处,G3,,安庆,合肥,1061,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,41,合安处,G4212,,安庆,合肥,83,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,40,宿州中心,G3,合徐北段,徐州,合肥,842,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,57,淮南处,S17,,蚌埠,合肥,71,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,14,合安处,G3,,合肥,安庆,1056,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,10,合安处,G3,,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,41,合肥处,G4001,,合肥,淮南,57,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,192,池州中心,G3,铜太段,铜陵,黄山,1201,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,周末,下午,5,合安处,G3,,合肥,安庆,1053,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,42,池州中心,G50,沿江段,安庆,芜湖,410,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,58,宿州中心,G3,合徐北段,徐州,合肥,802,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,12,合安处,G3,,合肥,安庆,1053,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,28,高界处,G50,高界段,武汉,合肥,543,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,11,阜阳处,G35,,亳州,六安,543,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,54,合肥处,G4001,,南京,合肥,25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,42,高界处,G50,高界段,合肥,武汉,612,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,0,宣广公司,S81,,广德,铜陵,20,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,52,池州中心,G50,沿江段,安庆,芜湖,475,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,4,合安处,G3,,合肥,安庆,1053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,0,合安处,G3,,安庆,合肥,1056,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,北环处,G4001,北环段,南京,六安,89,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,0,合安处,G3,,合肥,安庆,1054,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,63.38333333,六安北中心,G40,合六叶段,叶集,合肥,709,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,125,合安处,G3,,合肥,安庆,1051,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,淮南处,S17,,蚌埠,合肥,85,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,2,0,1,0.333333333,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,76,淮南处,S17,,蚌埠,合肥,90,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,3,3,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,0,合安处,G3,,合肥,安庆,1053,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,46,淮南处,S17,,合肥,蚌埠,62,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,2,合安处,G3,,合肥,安庆,1053,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,54,徐明公司,G1516,,泗洪,宿州,287,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,0,合安处,G3,,安庆,合肥,1056,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,44,淮南处,S12,,合肥,阜阳,160,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,45,池州中心,G50,沿江段,芜湖,安庆,409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,57,北环处,G4001,北环段,六安,南京,68,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,工作日,晚上,61,徐明公司,S07,,徐州,明光,91,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,66,宿州中心,G3,合徐北段,合肥,徐州,822,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,121,滁州处,S12,滁淮段,滁州,淮南,40,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,2,合安处,G3,,安庆,合肥,1056,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,49,芜湖中心,G5011,,宣城,芜湖,38,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,30,淮南处,S17,,蚌埠,合肥,20,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,67,徐明公司,G1516,,泗洪,宿州,295,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,44,宿州中心,G1516,,洛阳,盐城,422,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,17,合巢芜处,G5011,,合肥,芜湖,114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,11,合肥处,G40,合六叶段,六安,合肥,658,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,28,淮南处,S17,,蚌埠,合肥,71,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,44,淮南处,S12,,合肥,阜阳,144,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,26.95,六安北中心,G40,合六叶段,合肥,叶集,691,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,61,淮南处,S12,,阜阳,合肥,166,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,38,宿州中心,G1516,,洛阳,盐城,411,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,40,宿州中心,G3,合徐北段,徐州,合肥,816,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合巢芜处,G5011,,合肥,芜湖,137,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,15,徐明公司,G1516,,宿州,泗洪,319,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,39,淮南处,S17,,蚌埠,合肥,63,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,35,徐明公司,S07,,明光,徐州,51,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,9,天长处,G25,,淮安,南京,1941,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,15,萧县处,G3,合徐北段,合肥,徐州,736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,晚上,72,六安西中心,G35,周六段,六安,阜阳,658,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,159,界阜蚌公司,G36,,界首,蚌埠,336,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0
1,工作日,晚上,126,宿州中心,G3,合徐北段,合肥,徐州,857,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,48,合肥处,G40,合宁段,合肥,南京,571,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,1,合安处,G4212,,合肥,安庆,105,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,65,芜湖中心,G5011,,宣城,芜湖,19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,28,合安处,G3,,合肥,安庆,1055,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,56,芜湖中心,G50,,马鞍山,铜陵,362,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,48,合安处,G4212,,安庆,合肥,75,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,24,合安处,G3,,安庆,合肥,1058,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,5,合安处,G3,,合肥,安庆,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
